gid;Denominació / Denominación;Estat / Estado;Id. Tram / Id. Tramo;fiwareid;geo_shape;geo_point_2d
1919;PAS INFERIOR GERMANIES CAP A MARQUES DEL TURIA;0;226;EstadoTrafico_226;"{""coordinates"": [[-0.38119909061043, 39.464872159410746], [-0.3802503358816553, 39.46355828231039], [-0.38023935425607813, 39.4635436837266], [-0.3802277330649786, 39.46352940405057], [-0.3802154723086134, 39.46351544328216], [-0.38020258292429016, 39.46350181968537], [-0.38018908746174845, 39.463488551785865], [-0.38017500813296534, 39.46347566711064], [-0.3801603565505328, 39.46346316592127], [-0.38014514365157687, 39.46345106648172], [-0.3801293916479404, 39.46343939631886], [-0.38011312410230896, 39.463428146954904], [-0.38009636288868986, 39.46341735491799], [-0.3800791312319552, 39.463407020731466], [-0.3800614400689946, 39.463397162659284], [-0.3800433122868838, 39.46338779022597], [-0.38002477077263147, 39.463378912956195], [-0.3800058380754681, 39.46337054937563], [-0.37998654937028575, 39.46336269126835], [-0.37996690330582145, 39.46335537463887], [-0.37994694700708226, 39.46334858253185], [-0.3799267026854046, 39.463342342474306], [-0.37990618195286235, 39.46333665472787], [-0.3798854193086657, 39.463331529078964], [-0.3798644379772988, 39.46332696605109], [-0.37984326084546505, 39.46332297516893], [-0.37982192241228613, 39.46331956621896], [-0.3798004462399408, 39.46331673072355], [-0.37875885775605345, 39.46311827349454], [-0.37870698257343954, 39.463109121645516], [-0.378654718269873, 39.46310135736197], [-0.3786021454534359, 39.46309500047919], [-0.3785493221830889, 39.46309005230635], [-0.378496318130172, 39.463086514414606], [-0.37844317940318334, 39.463084396852636], [-0.37838997567332616, 39.463083701191835], [-0.3783367766117721, 39.46308442900373], [-0.37828364027728173, 39.463086581598034], [-0.3782306366789512, 39.46309015154538], [-0.3781778242135527, 39.463095131154475], [-0.3781252493275036, 39.463101521473426], [-0.37807300525484233, 39.46310931559711], [-0.3780211391181044, 39.463118496571475], [-0.37796969736389047, 39.463129065444875], [-0.37791877390253864, 39.46314099731024], [-0.3778684039064965, 39.46315428395297], [-0.3778186461111594, 39.463168908681375], [-0.37776958247690406, 39.46318485532789], [-0.37772124851462463, 39.46320210667702], [-0.3753380672392211, 39.46419811371993]], ""type"": ""LineString""}";39.46363447407997, -0.3784816939565296
1927;PRIMAT REIG (DES DE BILBAO A CAVANILLES);0;148;EstadoTrafico_148;"{""coordinates"": [[-0.3712400285687148, 39.490005593058], [-0.3639659538142739, 39.48458593592721]], ""type"": ""LineString""}";39.4872957644926, -0.3676029911914943
1869;PASSEIG D'ALBEREDA (DES DE PONT DE LES FLORS A PONT EXPOSICIO);0;384;EstadoTrafico_384;"{""coordinates"": [[-0.3645975468162915, 39.47363854406365], [-0.36312770677379286, 39.47179941907706]], ""type"": ""LineString""}";39.47271898157035, -0.36386262679504217
1867;AV. DELS TARONGERS (DES DE LLUIS PEIXO A DR. LLUCH);0;262;EstadoTrafico_262;"{""coordinates"": [[-0.3329659097726701, 39.476161942073716], [-0.32779000181219337, 39.47467425616893]], ""type"": ""LineString""}";39.47541809912133, -0.33037795579243173
1931;CARDENAL BENLLOCH HACIA BLASCO IBAÑEZ;0;25;EstadoTrafico_25;"{""coordinates"": [[-0.3563656622932783, 39.467186012373446], [-0.3545193318789769, 39.470924382172285], [-0.3524892645004259, 39.4750781605792]], ""type"": ""LineString""}";39.47113007783519, -0.3544233750140954
1908;NOU D'OCTUBRE CAP A AV. DEL CID;0;72;EstadoTrafico_72;"{""coordinates"": [[-0.4057748092878476, 39.47304247428256], [-0.40532275417452873, 39.47098789889567], [-0.4058917575891134, 39.47017168049526]], ""type"": ""LineString""}";39.47155428756677, -0.40556755749904616
1937;PASO INFERIOR DE PESET ALEIXANDRE HACIA P. REIG;0;162;EstadoTrafico_162;"{""coordinates"": [[-0.37720192005316333, 39.49130132520447], [-0.3752082511271621, 39.491743734597904], [-0.37463677853307115, 39.49185971225283], [-0.3745916641551975, 39.491868710651644], [-0.37454618754692864, 39.491876520699385], [-0.37450039551792613, 39.49188313444462], [-0.37445433555551894, 39.4918885259337], [-0.3744080650702783, 39.491892714481175], [-0.3743616431667954, 39.49189567439611], [-0.3743151163161581, 39.491897406728455], [-0.37426854260658615, 39.49189791279077], [-0.37422196850919365, 39.491897193633235], [-0.3741754521121825, 39.491895250568554], [-0.3741290515037703, 39.491892084909566], [-0.3740828134938289, 39.491887688705525], [-0.3740367954927837, 39.49188208127169], [-0.37399105524987464, 39.4918752729222], [-0.37394563957477456, 39.49186725570663], [-0.37390059392168046, 39.49185805767894], [-0.37385598833442224, 39.491847671413915], [-0.37381185698868896, 39.491836115702036], [-0.3737682576332326, 39.4918234008579], [-0.37372524733886103, 39.49180955519834], [-0.37368286129754424, 39.491794570510706], [-0.37364116751915893, 39.49177849337673], [-0.37360018957826724, 39.49176131532132], [-0.37355999582329713, 39.49174307392525], [-0.37352063204602876, 39.491723788241906], [-0.37348213275987097, 39.49170346806113], [-0.37344454307844327, 39.49168215043863], [-0.37340790879300223, 39.491659854427894], [-0.37306717915723997, 39.49140237460829], [-0.3713708517649735, 39.49012347750673]], ""type"": ""LineString""}";39.49136059681516, -0.3741462437311332
1960;VÍA DE SERVICIO DE LA ALAMEDA (DE A.PALACIO VALDÉS A LLANO DEL REAL);0;128;EstadoTrafico_128;"{""coordinates"": [[-0.3643704216161038, 39.47410688527009], [-0.3665065220811717, 39.47675589497578]], ""type"": ""LineString""}";39.475431390122935, -0.36543847184863776
2022;PASO INFERIOR PROFESOR LÓPEZ PIÑERO DE SALIDA;0;192;EstadoTrafico_192;"{""coordinates"": [[-0.3576913441550023, 39.45823063315005], [-0.35562520183832863, 39.45581536557153], [-0.3555546446926072, 39.45573572606111], [-0.3554808118536232, 39.45565789480912], [-0.3554037583147019, 39.45558195413995], [-0.3553235855117315, 39.455507987434544], [-0.355240348435611, 39.455436077017005], [-0.35515416081233897, 39.45536628853036], [-0.35506511246304706, 39.45529870509134], [-0.35497328227845015, 39.455233391550294], [-0.3548787723698109, 39.4551704132862], [-0.35478167289535384, 39.45510984441483], [-0.35468210952640156, 39.455051741842794], [-0.3545801614896374, 39.45499616141984], [-0.354319609351531, 39.4548633507445], [-0.35405402633024063, 39.45473667705442], [-0.35378364051010813, 39.454616253613494], [-0.35368717033284597, 39.454573166202074], [-0.3535925582138873, 39.45452766162183], [-0.35349990660929587, 39.454479796263065], [-0.3534093179741629, 39.45442962651632], [-0.35332088417502827, 39.45437718150482], [-0.35323470664181156, 39.454322544622414], [-0.3531508652873485, 39.45426575372922], [-0.35306945026984077, 39.45420688295386], [-0.35299055276977903, 39.45414597942203], [-0.3526588699911182, 39.45387230525142], [-0.3523394277435216, 39.453590008323744], [-0.35203260811822584, 39.45329943076925], [-0.3517387467433001, 39.45300091365916], [-0.35145820278880696, 39.45269478959146], [-0.35087199001402103, 39.452089516146415], [-0.35079968714886134, 39.45201232944624], [-0.3507305997873374, 39.451933396223644], [-0.35066478290204156, 39.451852798816454], [-0.35060231502648653, 39.45177061109058], [-0.3505432507897966, 39.45168692438448], [-0.35044324963935747, 39.451554494802004], [-0.35033775895885494, 39.45142465162958], [-0.35022689009067903, 39.45129752351398], [-0.35011076564307425, 39.45117324836732], [-0.34998950856275485, 39.45105195510042], [-0.34986324179341083, 39.450933772623706], [-0.3497320998857753, 39.45081883011227]], ""type"": ""LineString""}";39.45450938502522, -0.3537327913242484
1987;SAN VICENTE (DE SAN AGUSTIN A MªCRISTINA);0;51;EstadoTrafico_51;"{""coordinates"": [[-0.37693460997582384, 39.47204939335503], [-0.37929075102349763, 39.46893280524034]], ""type"": ""LineString""}";39.47049109929769, -0.37811268049966074
1984;CAMINO MONCADA (DE HNOS. MACHADO A PESET ALEIXANDRE);0;210;EstadoTrafico_210;"{""coordinates"": [[-0.38145312079338345, 39.49835398984013], [-0.3814613270453802, 39.49746029756552], [-0.38145571762852226, 39.49740622662776], [-0.3814477761428721, 39.497352328351454], [-0.3814375115082647, 39.49729867500739], [-0.3814249100841363, 39.49724532034017], [-0.38141001632040156, 39.49719231940358], [-0.38139283947451275, 39.49713973546673], [-0.38137338914171115, 39.497087622797636], [-0.3813516858592309, 39.49703605392819], [-0.38105140819549616, 39.496360970325796], [-0.3806274273267337, 39.49540821263704], [-0.3803751755524896, 39.49483893692454], [-0.3801660226581926, 39.493929659379155], [-0.37977272301265136, 39.49300117527796], [-0.3786714431490923, 39.49120186845166]], ""type"": ""LineString""}";39.49469246801522, -0.38033155110967237
2042;PASEO DE LA ALAMEDA (DE MENORCA A T. DE MONTAÑANA);0;246;EstadoTrafico_246;"{""coordinates"": [[-0.34833463241638296, 39.45651319600304], [-0.3529601097689267, 39.45969145189779]], ""type"": ""LineString""}";39.45810232395041, -0.35064737109265487
2049;PASO INFERIOR HNOS. MACHADO HACIA ALFAHUIR;0;212;EstadoTrafico_212;"{""coordinates"": [[-0.36688728584119024, 39.49701621500626], [-0.3735332603571574, 39.498955254202]], ""type"": ""LineString""}";39.49798573460413, -0.3702102730991738
1978;PLAZA AMÉRICA HACIA NAVARRO REVERTER;0;39;EstadoTrafico_39;"{""coordinates"": [[-0.36510967446003423, 39.4705511911424], [-0.3640592081018044, 39.468908508753856]], ""type"": ""LineString""}";39.46972984994812, -0.3645844412809193
2000;ISLAS CANARIAS (DE MANUEL CANDELA A E.BOSCÁ);0;5;EstadoTrafico_5;"{""coordinates"": [[-0.3516319395192592, 39.465329593686924], [-0.3525873936039381, 39.465618392402355], [-0.35276335365340955, 39.46566883195531], [-0.35294147204819365, 39.46571446467875], [-0.35312155407224755, 39.46575521405738], [-0.3533033688046901, 39.46579103878759], [-0.35348669659423076, 39.46582190683252], [-0.35562119734915826, 39.46620884758632], [-0.3566043963242359, 39.46641119302703]], ""type"": ""LineString""}";39.46591570779275, -0.35410698359575304
1965;PUENTE MONTEOLIVETE HACIA INST. OBRERO;0;237;EstadoTrafico_237;"{""coordinates"": [[-0.35388983350774417, 39.45957415012872], [-0.3543997075401086, 39.45820871194023], [-0.35443069867408983, 39.45813056355217], [-0.35446501608942055, 39.458053265626724], [-0.35450262255595155, 39.45797688037489], [-0.3545434559166678, 39.457901514483865], [-0.3545875021653507, 39.457827230692885], [-0.35463468821704064, 39.45775411742252], [-0.3546849645511539, 39.45768225462073], [-0.3547382932591493, 39.4576117224997], [-0.35479460194039447, 39.457542591477576], [-0.354853829124577, 39.45747495023878], [-0.3549159140240982, 39.4574088694656], [-0.3549807845819278, 39.45734441057496], [-0.35504837933046146, 39.457281662251226], [-0.3551186149441696, 39.45722067664599], [-0.3556823479301464, 39.45680878532066]], ""type"": ""LineString""}";39.45806521563285, -0.3546116399051968
2015;CONSTITUCIÓN (DE PRIMADO REIG A HNOS. MACHADO);0;219;EstadoTrafico_219;"{""coordinates"": [[-0.37382262861661536, 39.4921784760943], [-0.37314787799875704, 39.49333431805013], [-0.3726633756908083, 39.49404474028637], [-0.37264829872100413, 39.494065939317395], [-0.372632283685847, 39.494086729757726], [-0.3726153551760592, 39.49410707612803], [-0.3725975142084209, 39.49412695142455], [-0.37257880793073583, 39.4941463386955], [-0.3725592370208553, 39.49416521993825], [-0.37253883802648413, 39.49418355093507], [-0.3725176225650059, 39.49420133194813], [-0.3724956268452358, 39.49421852776085], [-0.37247288639795495, 39.494235121158646], [-0.37244941317987035, 39.49425110340277], [-0.3724252317825637, 39.49426643901384], [-0.3724003777370812, 39.49428111077738], [-0.37237488589636225, 39.49429511948117], [-0.372348792808895, 39.49430842090751], [-0.37232210975362817, 39.49432102431984], [-0.3722948842185577, 39.49433290376541], [-0.37226714045672554, 39.49434403276611], [-0.37223891298233064, 39.4943544211108], [-0.37221023766610073, 39.494364042584216], [-0.37220450260194526, 39.49436596687801], [-0.37219886666953605, 39.49436803755369], [-0.37219330629463976, 39.49437026308683], [-0.37218785666898224, 39.49437263526462], [-0.37218251813165837, 39.49437514508599], [-0.3721772906826597, 39.49437779255089], [-0.37217218560037374, 39.49438058692322], [-0.37216720356304583, 39.49438351020083], [-0.3721623561882037, 39.494386562646454], [-0.3721576550933801, 39.494389744522834], [-0.3721530890001463, 39.494393046566195], [-0.37214866952604925, 39.494396469039266], [-0.3721444086277685, 39.49440000320373], [-0.3721402943486096, 39.494403657797974], [-0.3720574855004622, 39.49448261152821], [-0.37197823408266867, 39.49456373569094], [-0.37190265966690084, 39.49464694291034], [-0.3718308363735906, 39.49473211775625], [-0.3717628608815188, 39.494819163326184], [-0.37169880697493507, 39.4949079731908], [-0.37163874776107325, 39.4949984589228], [-0.37073989112192574, 39.49665419288123], [-0.37070369157019106, 39.49672426362626], [-0.3706706891520621, 39.49679527154893], [-0.3706408985477502, 39.496867135905475], [-0.37061438158849336, 39.49693975900133], [-0.37059115295558354, 39.497013060092264], [-0.3705712396274107, 39.49708694069456], [-0.37055467952209054, 39.49716132058933], [-0.3705414999582423, 39.497236092291224], [-0.3705316923826619, 39.4973111745292], [-0.37052528309643457, 39.497386486820574], [-0.37043317586086677, 39.497858082672956]], ""type"": ""LineString""}";39.4949272398524, -0.37194245018530586
1983;MATÍAS PERELLÓ - CENTELLES;0;60;EstadoTrafico_60;"{""coordinates"": [[-0.36166067270510877, 39.464081452511294], [-0.36973979613713925, 39.460657841428684], [-0.3763305489012504, 39.45787702562252]], ""type"": ""LineString""}";39.46097641659705, -0.3689944173408517
1966;CAMPANAR (DE PÍO XII A TIRSO DE MOLINA);0;240;EstadoTrafico_240;"{""coordinates"": [[-0.39478843756402615, 39.47762226421721], [-0.3941110132066278, 39.47914174430127], [-0.3932646121894127, 39.48093935099506]], ""type"": ""LineString""}";39.47928470780767, -0.394035035428453
2006;MURILLO (DE MORO ZEIT A GUILLEM DE CASTRO);0;133;EstadoTrafico_133;"{""coordinates"": [[-0.3810321290783308, 39.475108659517204], [-0.38209964227824256, 39.47526051196476], [-0.38297851360884044, 39.475383422412015], [-0.3833392136923414, 39.47543990415137], [-0.3837162469583685, 39.47550071637243]], ""type"": ""LineString""}";39.47530031628075, -0.38237484933088983
1961;GENERAL AVILÉS (DE PÍO BAROJA A MTRO. RODRIGO);0;202;EstadoTrafico_202;"{""coordinates"": [[-0.4065022870330493, 39.481224063496356], [-0.40296338953322797, 39.48274784912116], [-0.40292292655286643, 39.48276456605031], [-0.40288173777671593, 39.48278016766779], [-0.4028398696699589, 39.48279465501141], [-0.4027973700380444, 39.482807993113646], [-0.40275429729735934, 39.48282017427064], [-0.4027106985835601, 39.48283118151774], [-0.4026666323132757, 39.48284100715124], [-0.4026221572382718, 39.48284963446622], [-0.4025773088786244, 39.48285704623855], [-0.40253216854800145, 39.482863244285454], [-0.40248675981562676, 39.48286822012465], [-0.40244116466542557, 39.48287195757081], [-0.40239542956348523, 39.48287445766251], [-0.4023496006408101, 39.48287573043963], [-0.4023037486006085, 39.48287575045616], [-0.40225793085471306, 39.48287453701325], [-0.4022121825884056, 39.482872081888694], [-0.40216657349958523, 39.48286838664079], [-0.4021211729509778, 39.48286346182922], [-0.402076004176735, 39.48285730797373]], ""type"": ""LineString""}";39.482149106135566, -0.40431268808308213
2058;PASO INFERIOR BLANQUERÍAS;0;312;EstadoTrafico_312;"{""coordinates"": [[-0.38543828033863387, 39.47919965010478], [-0.3833938625569473, 39.480228950296606], [-0.3828049539226938, 39.48055390525053], [-0.382721352702082, 39.480598354533704], [-0.38263579147474047, 39.48064050740976], [-0.3825483884254347, 39.480680312483734], [-0.3824592381714065, 39.4807177268389], [-0.38236844728371283, 39.48075269881927], [-0.3822761448896486, 39.480785195294786], [-0.38218242560874804, 39.48081517334956], [-0.3808840118192896, 39.48124093148668], [-0.3808593908920138, 39.48124863760874], [-0.3808344567608132, 39.481255706050746], [-0.3808092326572078, 39.48126213733607], [-0.3807837541038865, 39.48126791424769], [-0.38075804433239957, 39.48127303730909], [-0.38073212657435146, 39.481277507043735], [-0.3807060363525135, 39.48128130623465], [-0.38067979689851605, 39.48128443540541], [-0.3806534317818923, 39.4812868860784], [-0.38062698712731724, 39.48128866830205], [-0.38060047488889376, 39.481289773336975], [-0.3805739302516195, 39.481290192967506], [-0.38054737610928574, 39.481289936718476], [-0.38052085892447113, 39.48128900563729], [-0.3804943906512807, 39.48128739098461], [-0.3803648580926005, 39.481279128705665], [-0.38023573389402454, 39.48126773142136], [-0.38010712159771537, 39.4812532284941], [-0.3799791606055686, 39.48123562306881], [-0.3798519660743168, 39.48121494477072], [-0.3797256541740416, 39.481191196222056], [-0.3796003745686245, 39.481164416835945], [-0.379476231473565, 39.48113461797484]], ""type"": ""LineString""}";39.48050604980939, -0.38252434417124015
1989;MEDITERRÁNEO (DE E.VIÑES A PROGRESO);0;73;EstadoTrafico_73;"{""coordinates"": [[-0.33010301898115546, 39.46781071717016], [-0.32764979721780674, 39.46765989954949], [-0.32557583591513856, 39.46748950759711]], ""type"": ""LineString""}";39.467661674315146, -0.32783859718687225
2004;INSTITUTO OBRERO HACIA PROF. LÓPEZ PIÑERO;0;10;EstadoTrafico_10;"{""coordinates"": [[-0.3610333804545507, 39.454242980851085], [-0.3564863246840746, 39.45619158634055]], ""type"": ""LineString""}";39.455217283595815, -0.35875985256931264
1998;CORTES VALENCIANAS (DE LA SAFOR A CAMP DE TURIA);0;281;EstadoTrafico_281;"{""coordinates"": [[-0.39968567342040173, 39.490887213363344], [-0.39975876283908623, 39.490992261042315], [-0.4019729911404233, 39.4940973333824]], ""type"": ""LineString""}";39.49249268622793, -0.40082874617303205
2010;PÍO BAROJA (DE MANUEL DE FALLA A GENERAL AVILÉS);0;106;EstadoTrafico_106;"{""coordinates"": [[-0.40579477307162465, 39.47479193090461], [-0.40690210579405084, 39.48023917742971], [-0.4069047573928794, 39.480253227308225], [-0.40690677941306014, 39.480267326199545], [-0.4069080854671039, 39.48028067039037]], ""type"": ""LineString""}";39.47753610928306, -0.40635261189053595
